Unnamed: 0,pth,label,relFCs
13289,happy/ffhq_2926.png,happy,0.7940446413913458
11303,happy/ffhq_1138.png,happy,0.7576834126527806
11492,happy/ffhq_1308.png,happy,0.8415169666350542
5238,contempt/image0040903.jpg,happy,0.7698303859629283
14849,happy/ffhq_4330.png,happy,0.7579973585243456
13332,happy/ffhq_2965.png,happy,0.7758469817612531
18525,neutral/ffhq_335.png,happy,0.7262857825272655
13441,happy/ffhq_3062.png,happy,0.6561850139444881
16045,happy/ffhq_909.png,happy,0.8287388540645151
14333,happy/ffhq_3866.png,happy,0.8095224690279558
13588,happy/ffhq_3195.png,happy,0.8152638993485991
15909,happy/ffhq_787.png,happy,0.740085716115988
15773,happy/ffhq_664.png,happy,0.8125675732535206
16212,neutral/ffhq_1017.png,happy,0.7241271920879069
15431,happy/ffhq_4855.png,happy,0.8598355560986464
16021,happy/ffhq_888.png,happy,0.8297116541013848
20712,neutral/ffhq_570.png,happy,0.6996340404722894
15003,happy/ffhq_447.png,happy,0.8541998606539632
16186,happy/image0041657.jpg,happy,0.8458919886015864
3189,contempt/image0007160.jpg,happy,0.7254649242738904
12068,happy/ffhq_1827.png,happy,0.7820417007968161
12939,happy/ffhq_2610.png,happy,0.7740945570959311
13366,happy/ffhq_2996.png,happy,0.7477279718286601
13678,happy/ffhq_3276.png,happy,0.7936553519375317
14228,happy/ffhq_3771.png,happy,0.7648223057636439
27208,surprise/image0031915.jpg,happy,0.776416658197912
26297,surprise/image0026108.jpg,happy,0.8287180586098548
12850,happy/ffhq_2530.png,happy,0.8180171343793639
13488,happy/ffhq_3104.png,happy,0.6201689764940193
14934,happy/ffhq_4407.png,happy,0.7710492141774944
11219,happy/ffhq_1062.png,happy,0.8499262293380024
15893,happy/ffhq_772.png,happy,0.8109078499786249
14614,happy/ffhq_4118.png,happy,0.794667279333643
13613,happy/ffhq_3217.png,happy,0.743373530708837
11902,happy/ffhq_1678.png,happy,0.8153557750822538
14070,happy/ffhq_3629.png,happy,0.8178731410616751
13913,happy/ffhq_3488.png,happy,0.7866272724498284
11467,happy/ffhq_1286.png,happy,0.797395117757143
16008,happy/ffhq_876.png,happy,0.7528588713221587
15753,happy/ffhq_646.png,happy,0.8540383632283993
15923,happy/ffhq_8.png,happy,0.7895032393433387
18918,neutral/ffhq_4052.png,happy,0.5745079907400599
6683,disgust/image0035223.jpg,happy,0.7984884625499011
13950,happy/ffhq_3520.png,happy,0.8346323400184482
12437,happy/ffhq_2159.png,happy,0.826492309296977
13540,happy/ffhq_3151.png,happy,0.7716776977805861
15384,happy/ffhq_4812.png,happy,0.7296726879661274
12961,happy/ffhq_2630.png,happy,0.8175509712000268
11502,happy/ffhq_1317.png,happy,0.7532288103464707
11350,happy/ffhq_1180.png,happy,0.7713553524563895
12813,happy/ffhq_2498.png,happy,0.8424830618224289
15823,happy/ffhq_709.png,happy,0.8341731113974978
13873,happy/ffhq_3451.png,happy,0.7887196801226968
15240,happy/ffhq_4683.png,happy,0.8293781629719336
13077,happy/ffhq_2735.png,happy,0.8059746826038137
13431,happy/ffhq_3053.png,happy,0.8272538971492728
3796,contempt/image0031742.jpg,happy,0.7795603289367548
13599,happy/ffhq_3204.png,happy,0.8416797041530224
11682,happy/ffhq_148.png,happy,0.7380018471577243
3947,contempt/image0033178.jpg,happy,0.8189534233683896
11187,happy/ffhq_1033.png,happy,0.779968545566563
16142,happy/ffhq_997.png,happy,0.8305401177573987
13855,happy/ffhq_3435.png,happy,0.7755758899151354
27620,surprise/image0033402.jpg,happy,0.8522143886800096
13201,happy/ffhq_2847.png,happy,0.837088324552327
15127,happy/ffhq_4581.png,happy,0.841399614385523
14780,happy/ffhq_4268.png,happy,0.7583227245420657
12829,happy/ffhq_2511.png,happy,0.7479663964168587
14096,happy/ffhq_3652.png,happy,0.7080384554951544
9069,fear/image0031537.jpg,happy,0.8379511497447296
15213,happy/ffhq_4659.png,happy,0.7910426988821696
13748,happy/ffhq_3339.png,happy,0.6491458310967895
11618,happy/ffhq_1421.png,happy,0.8649535759251815
12925,happy/ffhq_2599.png,happy,0.7573934412954495
12715,happy/ffhq_2409.png,happy,0.8186560574657401
15860,happy/ffhq_742.png,happy,0.7997699840972662
13948,happy/ffhq_3519.png,happy,0.8140268055700159
11332,happy/ffhq_1164.png,happy,0.8513274707815647
12339,happy/ffhq_2070.png,happy,0.7377865636455343
15175,happy/ffhq_4624.png,happy,0.8166384548960256
11935,happy/ffhq_1707.png,happy,0.8494827947225061
25992,surprise/image0022707.jpg,happy,0.8604112260509542
11707,happy/ffhq_1501.png,happy,0.8445538703898681
14002,happy/ffhq_3568.png,happy,0.7834776200687594
12891,happy/ffhq_2568.png,happy,0.6978858273974775
12911,happy/ffhq_2586.png,happy,0.834709761138994
12294,happy/ffhq_203.png,happy,0.75478163161472
15864,happy/ffhq_746.png,happy,0.7715395227680713
15716,happy/ffhq_612.png,happy,0.812023165733601
13586,happy/ffhq_3193.png,happy,0.8194657721440158
15067,happy/ffhq_4527.png,happy,0.8225715893411335
15211,happy/ffhq_4657.png,happy,0.7028388576015023
11868,happy/ffhq_1647.png,happy,0.7205414211914364
13864,happy/ffhq_3443.png,happy,0.7779428568477825
13224,happy/ffhq_2868.png,happy,0.79472980658941
14283,happy/ffhq_3820.png,happy,0.6668476164689593
14929,happy/ffhq_4402.png,happy,0.8352648760840621
15413,happy/ffhq_4839.png,happy,0.8227045168030777
12388,happy/ffhq_2114.png,happy,0.8537061651083363
13242,happy/ffhq_2884.png,happy,0.7689858053116102
3656,contempt/image0029698.jpg,happy,0.6825099918929552
15783,happy/ffhq_673.png,happy,0.7886086833484307
13048,happy/ffhq_2709.png,happy,0.8045170669253894
15398,happy/ffhq_4825.png,happy,0.8762987035874742
13472,happy/ffhq_3090.png,happy,0.7391693316680356
11163,happy/ffhq_1011.png,happy,0.8539125954909955
16050,happy/ffhq_913.png,happy,0.7941368950345671
5717,contempt/image0042342.jpg,happy,0.8045912013389526
11606,happy/ffhq_1410.png,happy,0.8558472940182124
11811,happy/ffhq_1596.png,happy,0.8308429629473053
15890,happy/ffhq_77.png,happy,0.8387210306279138
14286,happy/ffhq_3823.png,happy,0.8519517534960594
11585,happy/ffhq_1392.png,happy,0.8284546848742422
13628,happy/ffhq_3230.png,happy,0.8128700759196958
16158,happy/image0031254.jpg,happy,0.8661263580973358
15081,happy/ffhq_454.png,happy,0.8131800003631833
26500,surprise/image0027730.jpg,happy,0.8425019241694045
14639,happy/ffhq_4140.png,happy,0.7008755550812329
15826,happy/ffhq_711.png,happy,0.7093686045654115
11568,happy/ffhq_1377.png,happy,0.8584684047502682
14481,happy/ffhq_4.png,happy,0.8474371241419391
15504,happy/ffhq_4920.png,happy,0.8451976842207038
12762,happy/ffhq_2451.png,happy,0.8366960024951069
14282,happy/ffhq_382.png,happy,0.7695044889350268
15711,happy/ffhq_608.png,happy,0.7754799759981972
13727,happy/ffhq_332.png,happy,0.6882219925534673
3566,contempt/image0026897.jpg,happy,0.7723531753856848
13062,happy/ffhq_2721.png,happy,0.6856905226301835
14850,happy/ffhq_4331.png,happy,0.8166015089131763
15878,happy/ffhq_759.png,happy,0.6950360101092197
3326,contempt/image0017711.jpg,happy,0.7732062640029926
13978,happy/ffhq_3546.png,happy,0.7213615571681313
15736,happy/ffhq_630.png,happy,0.6463131634916477
14499,happy/ffhq_4014.png,happy,0.8509540625406488
15442,happy/ffhq_4865.png,happy,0.8180420233293267
2468,anger/image0027616.jpg,happy,0.8398975596374213
11758,happy/ffhq_1548.png,happy,0.8340005706659156
11264,happy/ffhq_1102.png,happy,0.8124838623963453
13270,happy/ffhq_2909.png,happy,0.7900866066323095
11432,happy/ffhq_1254.png,happy,0.7899879684962156
12627,happy/ffhq_233.png,happy,0.8186633177065478
12386,happy/ffhq_2112.png,happy,0.7990605718166637
12383,happy/ffhq_211.png,happy,0.8336720572284078
16080,happy/ffhq_940.png,happy,0.8213018877379421
11198,happy/ffhq_1043.png,happy,0.749550031424752
13509,happy/ffhq_3123.png,happy,0.8299053209383394
15682,happy/ffhq_582.png,happy,0.7802358182124146
15978,happy/ffhq_849.png,happy,0.7951234896231446
14582,happy/ffhq_409.png,happy,0.859744957452709
12067,happy/ffhq_1826.png,happy,0.8169748073047343
13768,happy/ffhq_3357.png,happy,0.8574701688083155
13162,happy/ffhq_2811.png,happy,0.7925157911954782
12153,happy/ffhq_1903.png,happy,0.83841462082601
15675,happy/ffhq_576.png,happy,0.8139782611695614
15166,happy/ffhq_4616.png,happy,0.8083397998979661
15846,happy/ffhq_73.png,happy,0.8325886390770307
15205,happy/ffhq_4651.png,happy,0.7777780110038933
13197,happy/ffhq_2843.png,happy,0.8281280144001252
12689,happy/ffhq_2386.png,happy,0.7670002046266392
11855,happy/ffhq_1635.png,happy,0.8772676209440242
11497,happy/ffhq_1312.png,happy,0.7922063150620701
22774,sad/image0021234.jpg,happy,0.7142008258906561
11365,happy/ffhq_1194.png,happy,0.8305782649872419
14861,happy/ffhq_4341.png,happy,0.630862563447151
14390,happy/ffhq_3917.png,happy,0.7250277483254735
12096,happy/ffhq_1852.png,happy,0.8364491575747096
11451,happy/ffhq_1271.png,happy,0.7638869772223926
12954,happy/ffhq_2624.png,happy,0.7897201473995199
12624,happy/ffhq_2327.png,happy,0.722427139027972
14474,happy/ffhq_3993.png,happy,0.6878580515015718
13808,happy/ffhq_3393.png,happy,0.6528019064995807
11386,happy/ffhq_1212.png,happy,0.763870075951502
11243,happy/ffhq_1084.png,happy,0.8229500734598566
11775,happy/ffhq_1563.png,happy,0.8086440021661813
16177,happy/image0032828.jpg,happy,0.8232946919284735
14897,happy/ffhq_4374.png,happy,0.8041688466497
12214,happy/ffhq_1959.png,happy,0.8424618249705645
12650,happy/ffhq_2350.png,happy,0.8415023991377116
14100,happy/ffhq_3656.png,happy,0.7302063229638047
13968,happy/ffhq_3537.png,happy,0.8530109154546666
11875,happy/ffhq_1653.png,happy,0.7057097180890288
11920,happy/ffhq_1694.png,happy,0.8242709485469739
16125,happy/ffhq_981.png,happy,0.8098994915459992
14068,happy/ffhq_3627.png,happy,0.7745725077368085
12195,happy/ffhq_1941.png,happy,0.8688652134999022
14915,happy/ffhq_4390.png,happy,0.8499218180366813
12361,happy/ffhq_2090.png,happy,0.7804997354385063
13417,happy/ffhq_3040.png,happy,0.7860444104283283
16170,happy/image0032359.jpg,happy,0.7553536107357698
15855,happy/ffhq_738.png,happy,0.8427640490819402
13679,happy/ffhq_3277.png,happy,0.7926096591202882
17065,neutral/ffhq_1786.png,happy,0.7410614441478054
16189,happy/image1000008.jpg,happy,0.8497460120001777
14324,happy/ffhq_3858.png,happy,0.8506988402724531
14628,happy/ffhq_4130.png,happy,0.8466755782742578
14589,happy/ffhq_4096.png,happy,0.764179016889843
12883,happy/ffhq_2560.png,happy,0.8243950960498238
15454,happy/ffhq_4876.png,happy,0.791743892815193
12099,happy/ffhq_1855.png,happy,0.5705891948263601
15479,happy/ffhq_4899.png,happy,0.772714310173291
15244,happy/ffhq_4687.png,happy,0.8295010360951858
11726,happy/ffhq_1519.png,happy,0.7400953636341362
13982,happy/ffhq_355.png,happy,0.7407804703344828
13743,happy/ffhq_3334.png,happy,0.8112068401167672
15038,happy/ffhq_4500.png,happy,0.7825979769993978
11161,happy/ffhq_101.png,happy,0.7413580239932414
14478,happy/ffhq_3997.png,happy,0.715476296019065
13937,happy/ffhq_3509.png,happy,0.8199987566206599
12730,happy/ffhq_2422.png,happy,0.7889975647526359
12866,happy/ffhq_2545.png,happy,0.7573882747838216
12978,happy/ffhq_2646.png,happy,0.8227883678691842
13624,happy/ffhq_3227.png,happy,0.8282511506700189
12197,happy/ffhq_1943.png,happy,0.7184913563872907
12578,happy/ffhq_2286.png,happy,0.7177213998072416
14384,happy/ffhq_3911.png,happy,0.8114838299038308
13257,happy/ffhq_2898.png,happy,0.8247264542082442
28135,surprise/image0034829.jpg,happy,0.8077973460618262
3175,contempt/image0005546.jpg,happy,0.8715782389927261
15481,happy/ffhq_490.png,happy,0.6296715858806158
13863,happy/ffhq_3442.png,happy,0.8385876922434718
14989,happy/ffhq_4457.png,happy,0.7686436014653342
26896,surprise/image0030794.jpg,happy,0.8888804266125675
13410,happy/ffhq_3034.png,happy,0.7563951870531646
11552,happy/ffhq_1362.png,happy,0.8359075643860688
15589,happy/ffhq_4998.png,happy,0.7576411959195067
12424,happy/ffhq_2147.png,happy,0.7989505480227558
16055,happy/ffhq_918.png,happy,0.8137977711917963
13065,happy/ffhq_2724.png,happy,0.795461095782523
5591,contempt/image0041968.jpg,happy,0.8153847801078163
14745,happy/ffhq_4236.png,happy,0.8807519929423137
13066,happy/ffhq_2725.png,happy,0.8269704525140548
11262,happy/ffhq_1100.png,happy,0.6566505049249661
4784,contempt/image0038478.jpg,happy,0.7619730303166492
14073,happy/ffhq_3631.png,happy,0.7975720174636658
13058,happy/ffhq_2718.png,happy,0.7547122612651302
14659,happy/ffhq_4159.png,happy,0.8237132869420204
17514,neutral/ffhq_219.png,happy,0.7722402112635408
11697,happy/ffhq_1493.png,happy,0.7124934066344752
12117,happy/ffhq_1871.png,happy,0.7646625767358004
14507,happy/ffhq_4021.png,happy,0.8219875168538752
12309,happy/ffhq_2043.png,happy,0.7849494353940181
12400,happy/ffhq_2125.png,happy,0.6637907013221377
11755,happy/ffhq_1545.png,happy,0.7874170990037137
13708,happy/ffhq_3302.png,happy,0.8128619392378209
14855,happy/ffhq_4336.png,happy,0.7471681639960568
11640,happy/ffhq_1441.png,happy,0.7632679406944085
3315,contempt/image0017208.jpg,happy,0.7659875971020287
11686,happy/ffhq_1483.png,happy,0.8857310946125965
15672,happy/ffhq_573.png,happy,0.859246696162859
15071,happy/ffhq_4530.png,happy,0.7816646396702006
25668,surprise/image0019328.jpg,happy,0.8662555763665086
14281,happy/ffhq_3819.png,happy,0.6469147706269893
16044,happy/ffhq_908.png,happy,0.8175116747867197
15478,happy/ffhq_4898.png,happy,0.8405711990683721
12138,happy/ffhq_1890.png,happy,0.8244540240097595
6630,disgust/image0034930.jpg,happy,0.7998522220766832
15456,happy/ffhq_4878.png,happy,0.821353343610779
12914,happy/ffhq_2589.png,happy,0.7700309733589976
14248,happy/ffhq_379.png,happy,0.7751731026843628
12256,happy/ffhq_1997.png,happy,0.7826210622684914
11772,happy/ffhq_1560.png,happy,0.7739155658232402
13789,happy/ffhq_3376.png,happy,0.792874175544715
12998,happy/ffhq_2664.png,happy,0.6513785323280502
11154,happy/ffhq_1003.png,happy,0.8232239148627306
12605,happy/ffhq_231.png,happy,0.7784764093584406
24077,sad/image0029755.jpg,happy,0.7790094972838614
27299,surprise/image0032183.jpg,happy,0.7516725369035264
13290,happy/ffhq_2927.png,happy,0.8303019312258462
11712,happy/ffhq_1506.png,happy,0.8077905343650775
15216,happy/ffhq_4661.png,happy,0.8247787093680753
11528,happy/ffhq_1340.png,happy,0.7650546609750373
11787,happy/ffhq_1574.png,happy,0.8777279064192651
13933,happy/ffhq_3505.png,happy,0.7608891871717665
14004,happy/ffhq_357.png,happy,0.694281596125047
11830,happy/ffhq_1612.png,happy,0.6443731442335756
11717,happy/ffhq_1510.png,happy,0.7980022543832727
14725,happy/ffhq_4218.png,happy,0.78450487180488
3980,contempt/image0033581.jpg,happy,0.8249383993633759
12805,happy/ffhq_2490.png,happy,0.7711774344630858
13919,happy/ffhq_3493.png,happy,0.804827996933141
15029,happy/ffhq_4493.png,happy,0.8358515803119436
13250,happy/ffhq_2891.png,happy,0.7132287299656361
13623,happy/ffhq_3226.png,happy,0.7659027629807799
22120,sad/image0015491.jpg,happy,0.8841125644277561
11371,happy/ffhq_12.png,happy,0.700860498957049
11781,happy/ffhq_1569.png,happy,0.8250043048697321
16070,happy/ffhq_931.png,happy,0.7815491765739802
12182,happy/ffhq_193.png,happy,0.7987226317529182
14724,happy/ffhq_4217.png,happy,0.7318962314895054
15117,happy/ffhq_4572.png,happy,0.759888373260838
11381,happy/ffhq_1208.png,happy,0.8457141922423347
14427,happy/ffhq_3950.png,happy,0.8369885916147033
14350,happy/ffhq_3881.png,happy,0.7269683352763004
12262,happy/ffhq_2000.png,happy,0.8651696371608428
11511,happy/ffhq_1325.png,happy,0.8020910693159244
12000,happy/ffhq_1766.png,happy,0.6616106127546478
12216,happy/ffhq_1960.png,happy,0.7155151032310663
15866,happy/ffhq_748.png,happy,0.8038956911908481
15115,happy/ffhq_4570.png,happy,0.8343990666375403
13409,happy/ffhq_3033.png,happy,0.8164011055553673
11699,happy/ffhq_1495.png,happy,0.781495085506204
12111,happy/ffhq_1866.png,happy,0.7794793872680252
15594,happy/ffhq_502.png,happy,0.7160439117765547
4845,contempt/image0038837.jpg,happy,0.691338423333671
15790,happy/ffhq_68.png,happy,0.8518290791923413
5430,contempt/image0041474.jpg,happy,0.7983149183433682
15723,happy/ffhq_619.png,happy,0.8576334521864459
15377,happy/ffhq_4806.png,happy,0.7799537962652539
12259,happy/ffhq_2.png,happy,0.7031567409377205
11466,happy/ffhq_1285.png,happy,0.8175413756233968
13196,happy/ffhq_2842.png,happy,0.7712144325016895
12593,happy/ffhq_23.png,happy,0.793139078654682
14024,happy/ffhq_3588.png,happy,0.8139618164832919
15653,happy/ffhq_556.png,happy,0.6668035717052616
13019,happy/ffhq_2683.png,happy,0.8554083208271693
12343,happy/ffhq_2074.png,happy,0.812114400377204
14662,happy/ffhq_4161.png,happy,0.8405940594640998
13957,happy/ffhq_3527.png,happy,0.8712894907305817
16042,happy/ffhq_906.png,happy,0.5980212424996679
12825,happy/ffhq_2508.png,happy,0.8454835402532719
11525,happy/ffhq_1338.png,happy,0.7309491343496086
11478,happy/ffhq_1296.png,happy,0.7601231847696928
12313,happy/ffhq_2047.png,happy,0.7629136986629396
11560,happy/ffhq_137.png,happy,0.8349828805550128
15510,happy/ffhq_4926.png,happy,0.8064379452544245
4661,contempt/image0037895.jpg,happy,0.7903732243964333
12070,happy/ffhq_1829.png,happy,0.8363905156866459
13345,happy/ffhq_2977.png,happy,0.8158928890336667
12957,happy/ffhq_2627.png,happy,0.714824245234019
15906,happy/ffhq_784.png,happy,0.8633988699126953
12882,happy/ffhq_256.png,happy,0.7021713249413437
8795,fear/image0028046.jpg,happy,0.7800307077770343
3954,contempt/image0033255.jpg,happy,0.8058615777055455
12331,happy/ffhq_2063.png,happy,0.7936772860589781
5722,contempt/image0042361.jpg,happy,0.7455589150271564
14229,happy/ffhq_3772.png,happy,0.7896141108722594
16023,happy/ffhq_89.png,happy,0.864389759381599
12566,happy/ffhq_2275.png,happy,0.766402224000503
12121,happy/ffhq_1875.png,happy,0.8478166187708389
12827,happy/ffhq_251.png,happy,0.8512290380929926
12651,happy/ffhq_2351.png,happy,0.7776708811571915
12719,happy/ffhq_2412.png,happy,0.8637633299452989
16020,happy/ffhq_887.png,happy,0.7610120565904187
14638,happy/ffhq_414.png,happy,0.7158924769203953
11334,happy/ffhq_1166.png,happy,0.745133636518996
14627,happy/ffhq_413.png,happy,0.6674254965845503
25328,surprise/image0013735.jpg,happy,0.853628288341567
14894,happy/ffhq_4371.png,happy,0.7548452714291635
16082,happy/ffhq_942.png,happy,0.7864991043511109
3151,contempt/image0003243.jpg,happy,0.7267347560113674
24960,surprise/image0004419.jpg,happy,0.8347286794561594
13800,happy/ffhq_3386.png,happy,0.7365148734644238
15912,happy/ffhq_79.png,happy,0.8384591381860333
12142,happy/ffhq_1894.png,happy,0.7645414408822939
4862,contempt/image0038920.jpg,happy,0.7530324840958621
13829,happy/ffhq_3411.png,happy,0.8077916400225768
13051,happy/ffhq_2711.png,happy,0.8154692595132269
13868,happy/ffhq_3447.png,happy,0.8122260957606801
25308,surprise/image0013365.jpg,happy,0.8082439073277708
11895,happy/ffhq_1671.png,happy,0.8445183639016067
13707,happy/ffhq_3301.png,happy,0.8216526489971964
14138,happy/ffhq_3690.png,happy,0.6141916520132706
15125,happy/ffhq_458.png,happy,0.7922514289092997
3725,contempt/image0030960.jpg,happy,0.7367162313949758
11310,happy/ffhq_1144.png,happy,0.8454936645854908
12718,happy/ffhq_2411.png,happy,0.8085439965874965
12280,happy/ffhq_2017.png,happy,0.7110082192358761
15966,happy/ffhq_838.png,happy,0.8185159858936146
14629,happy/ffhq_4131.png,happy,0.778087166605213
23603,sad/image0027431.jpg,happy,0.8107062570416511
12337,happy/ffhq_2069.png,happy,0.7844433081696349
